1	__YMDC-40__																								1	190	190	19	4	-10	24	8	24	-7.1																	4	Kharkiv, Kharkiv, Ukraine				49.99	36.23		__GDELT-40__	https://example.com/fixture/gdelt/1
2	__YMDC-90__																								1	183	183	18	4	-10	11	3	11	-8.0																	4	Dnipro, Dnipropetrovs'k, Ukraine				48.46	35.05		__GDELT-90__	https://example.com/fixture/gdelt/2
3	__YMDC-30__																								1	202	202	20	4	-10	40	13	40	-9.2																	4	Gaza, Gaza Strip, Israel				31.5	34.47		__GDELT-30__	https://example.com/fixture/gdelt/3
4	__YMDC-120__																								1	186	186	18	4	-9	9	3	9	-8.8																	4	El Fasher, Northern Darfur, Sudan				13.63	25.35		__GDELT-120__	https://example.com/fixture/gdelt/4
5	__YMDC-200__																								1	141	141	14	3	-6.5	7	2	7	-4.2																	4	Tehran, Tehran, Iran				35.69	51.39		__GDELT-200__	https://example.com/fixture/gdelt/5
6	__YMDC-300__																								1	172	172	17	4	-5	6	2	6	-3.1																	4	Xiamen, Fujian, China				24.5	118.1		__GDELT-300__	https://example.com/fixture/gdelt/6
7	__YMDC-150__																								1	145	145	14	3	-6.5	12	4	12	-2.5																	4	Paris, Ile-de-France, France				48.86	2.35		__GDELT-150__	https://example.com/fixture/gdelt/7
8	__YMDC-250__																								1	141	141	14	3	-6.5	8	2	8	-3.9																	4	Nairobi, Nairobi Area, Kenya				-1.29	36.82		__GDELT-250__	https://example.com/fixture/gdelt/8
9	__YMDC-60__																								1	183	183	18	4	-9	10	3	10	-7.4																	4	Sevastopol, Crimea, Ukraine				44.62	33.52		__GDELT-60__	https://example.com/fixture/gdelt/9
10	__YMDC-75__																								1	190	190	19	4	-10	8	2	8	-6.9																	4	Crimea, Ukraine				44.7	33.4		__GDELT-75__	https://example.com/fixture/gdelt/10
11	__YMDC-110__																								1	150	150	15	4	-7.2	6	2	6	-5.1																	4	Bab el Mandeb, Yemen				12.8	43.3		__GDELT-110__	https://example.com/fixture/gdelt/11
12	__YMDC-80__																								1	193	193	19	4	-10	14	4	14	-7.7																	4	Sanaa, Amanat Al Asimah, Yemen				15.35	44.2		__GDELT-80__	https://example.com/fixture/gdelt/12
13	__YMDC-500__																								1	141	141	14	3	-6.5	5	1	5	-6.0																	4	Port-au-Prince, Ouest, Haiti				18.54	-72.34		__GDELT-500__	https://example.com/fixture/gdelt/13
14	__YMDC-400__																								1	180	180	18	4	-9	5	1	5	-7.0																	4	Damascus, Dimashq, Syria				33.51	36.29		__GDELT-400__	https://example.com/fixture/gdelt/14
15	__YMDC-100__																								1	141	141	14	3	-6.5	2	1	2	-3.0																	4	Kyiv, Kyyivs'ka, Ukraine				50.45	30.52		__GDELT-100__	https://example.com/fixture/gdelt/15
16	__YMDC-50__																								1	190	190	19	4	-10	30	10	30	-8.0																	1	Sudan				15.0	30.0		__GDELT-50__	https://example.com/fixture/gdelt/16
17	__YMDC-50__																								1	040	040	04	3	1.0	40	13	40	1.0																	4	Berlin, Germany				52.52	13.4		__GDELT-50__	https://example.com/fixture/gdelt/17
